@relation adult_income
@attribute age {~20, 20~63, 63~80, 80~90}
@attribute workclass {Private, Self-emp-not-inc, Self-emp-inc, Federal-gov, Local-gov, State-gov, Without-pay, Never-worked}
@attribute education {Bachelors, Some-college, 11th, HS-grad, Prof-school, Assoc-acdm, Assoc-voc, 9th, 7th-8th, 12th, Masters, 1st-4th, 10th, Doctorate, 5th-6th, Preschool}
@attribute education-num {~2, 2~16}
@attribute marital-status {Married-civ-spouse, Divorced, Never-married, Separated, Widowed, Married-spouse-absent, Married-AF-spouse}
@attribute occupation {Tech-support, Craft-repair, Other-service, Sales, Exec-managerial, Prof-specialty, Handlers-cleaners, Machine-op-inspct, Adm-clerical, Farming-fishing, Transport-moving, Priv-house-serv, Protective-serv, Armed-Forces}
@attribute relationship {Wife, Own-child, Husband, Not-in-family, Other-relative, Unmarried}
@attribute race {White, Asian-Pac-Islander, Amer-Indian-Eskimo, Other, Black}
@attribute sex {Female, Male}
@attribute hours-per-week {~9, 9~82, 82~99}
@attribute native-country {United-States, Cambodia, England, Puerto-Rico, Canada, Germany, Outlying-US(Guam-USVI-etc), India, Japan, Greece, South, China, Cuba, Iran, Honduras, Philippines, Italy, Poland, Jamaica, Vietnam, Mexico, Portugal, Ireland, France, Dominican-Republic, Laos, Ecuador, Taiwan, Haiti, Columbia, Hungary, Guatemala, Nicaragua, Scotland, Thailand, Yugoslavia, El-Salvador, Trinadad&Tobago, Peru, Hong, Holand-Netherlands}
@attribute income {<=50K, >50K}

@data
20~63, Local-gov, 7th-8th, 2~16, Divorced, Other-service, Unmarried, White, Female, 9~82, Columbia, <=50K
20~63, Self-emp-not-inc, Some-college, 2~16, Married-spouse-absent, Other-service, Unmarried, White, Female, 9~82, United-States, <=50K
20~63, State-gov, Some-college, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, >50K
20~63, Self-emp-not-inc, HS-grad, 2~16, Married-civ-spouse, Farming-fishing, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Masters, 2~16, Widowed, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Female, 9~82, China, <=50K
20~63, Private, Bachelors, 2~16, Never-married, Other-service, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Divorced, Other-service, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Assoc-acdm, 2~16, Never-married, Adm-clerical, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Assoc-voc, 2~16, Divorced, Prof-specialty, Unmarried, White, Female, 9~82, United-States, <=50K
~20, Private, Some-college, 2~16, Never-married, Prof-specialty, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Never-married, Other-service, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male, 9~82, United-States, <=50K
~20, Private, HS-grad, 2~16, Never-married, Sales, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, Assoc-voc, 2~16, Married-civ-spouse, Farming-fishing, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Sales, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Sales, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Some-college, 2~16, Divorced, Craft-repair, Not-in-family, White, Male, 9~82, United-States, <=50K
63~80, Private, Some-college, 2~16, Married-civ-spouse, Sales, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Divorced, Exec-managerial, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Craft-repair, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Never-married, Sales, Not-in-family, White, Male, 9~82, Ireland, <=50K
20~63, Private, 5th-6th, 2~16, Married-spouse-absent, Priv-house-serv, Other-relative, White, Female, ~9, El-Salvador, <=50K
~20, Private, Some-college, 2~16, Never-married, Adm-clerical, Not-in-family, White, Female, 9~82, United-States, <=50K
80~90, Self-emp-not-inc, 11th, 2~16, Married-civ-spouse, Farming-fishing, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
20~63, Self-emp-not-inc, 7th-8th, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Never-married, Sales, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Prof-specialty, Wife, White, Female, 9~82, United-States, >50K
20~63, Private, 11th, 2~16, Married-civ-spouse, Transport-moving, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Bachelors, 2~16, Never-married, Craft-repair, Not-in-family, White, Male, 9~82, Mexico, <=50K
20~63, Private, Masters, 2~16, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 9~82, United-States, >50K
20~63, Private, Some-college, 2~16, Divorced, Tech-support, Unmarried, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Sales, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Prof-specialty, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, Doctorate, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
~20, Private, Some-college, 2~16, Never-married, Prof-specialty, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Divorced, Prof-specialty, Not-in-family, White, Female, 9~82, United-States, >50K
20~63, Self-emp-inc, Assoc-acdm, 2~16, Never-married, Exec-managerial, Not-in-family, White, Male, 9~82, United-States, <=50K
63~80, Private, 7th-8th, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Sales, Wife, White, Female, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
20~63, Local-gov, Some-college, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Divorced, Adm-clerical, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, HS-grad, 2~16, Married-civ-spouse, Adm-clerical, Wife, White, Female, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, <=50K
20~63, Local-gov, HS-grad, 2~16, Divorced, Other-service, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Divorced, Prof-specialty, Unmarried, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Divorced, Other-service, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Divorced, Machine-op-inspct, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Machine-op-inspct, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Handlers-cleaners, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Never-married, Tech-support, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Never-married, Sales, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, Bachelors, 2~16, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male, 9~82, United-States, <=50K
20~63, Local-gov, 10th, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Assoc-acdm, 2~16, Widowed, Machine-op-inspct, Unmarried, Black, Female, 9~82, United-States, <=50K
20~63, Local-gov, Bachelors, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 9~82, Ireland, >50K
20~63, Private, Some-college, 2~16, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, Some-college, 2~16, Divorced, Other-service, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, HS-grad, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Never-married, Adm-clerical, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Divorced, Adm-clerical, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, <=50K
20~63, Federal-gov, Some-college, 2~16, Married-civ-spouse, Adm-clerical, Husband, White, Male, 9~82, United-States, >50K
20~63, Local-gov, Some-college, 2~16, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 9~82, United-States, >50K
20~63, Self-emp-not-inc, HS-grad, 2~16, Divorced, Farming-fishing, Unmarried, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Prof-school, 2~16, Never-married, Farming-fishing, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Transport-moving, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Some-college, 2~16, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male, 9~82, China, <=50K
20~63, Private, Bachelors, 2~16, Never-married, Sales, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, HS-grad, 2~16, Divorced, Craft-repair, Unmarried, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Never-married, Sales, Not-in-family, White, Female, 9~82, United-States, <=50K
63~80, Private, 10th, 2~16, Widowed, Priv-house-serv, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, 7th-8th, 2~16, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Divorced, Exec-managerial, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Adm-clerical, Unmarried, Black, Male, 9~82, United-States, <=50K
~20, Private, 11th, 2~16, Never-married, Sales, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, Some-college, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, HS-grad, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Never-married, Prof-specialty, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Private, Masters, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Assoc-acdm, 2~16, Divorced, Sales, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Divorced, Prof-specialty, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Federal-gov, Some-college, 2~16, Never-married, Adm-clerical, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Federal-gov, Bachelors, 2~16, Separated, Exec-managerial, Unmarried, Black, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Never-married, Machine-op-inspct, Own-child, Black, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, <=50K
20~63, State-gov, 7th-8th, 2~16, Married-civ-spouse, Transport-moving, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Never-married, Prof-specialty, Other-relative, White, Male, 9~82, United-States, <=50K
~20, Private, 11th, 2~16, Never-married, Sales, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Sales, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, 9th, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, Mexico, <=50K
63~80, Private, Some-college, 2~16, Married-civ-spouse, Adm-clerical, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Never-married, Machine-op-inspct, Not-in-family, White, Male, 9~82, United-States, <=50K
63~80, Private, HS-grad, 2~16, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, >50K
20~63, State-gov, Masters, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Transport-moving, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Prof-specialty, Not-in-family, Black, Female, 9~82, United-States, <=50K
~20, Self-emp-not-inc, Some-college, 2~16, Never-married, Other-service, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 9~82, United-States, <=50K
20~63, Self-emp-inc, 9th, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Widowed, Craft-repair, Other-relative, Asian-Pac-Islander, Female, 9~82, Cambodia, <=50K
20~63, Local-gov, Bachelors, 2~16, Married-civ-spouse, Prof-specialty, Wife, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-inc, Some-college, 2~16, Married-civ-spouse, Exec-managerial, Wife, White, Female, 9~82, China, >50K
20~63, Private, Some-college, 2~16, Never-married, Exec-managerial, Own-child, Black, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Never-married, Priv-house-serv, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Transport-moving, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Never-married, Prof-specialty, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Protective-serv, Husband, Black, Male, 9~82, United-States, >50K
~20, Private, HS-grad, 2~16, Never-married, Adm-clerical, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Divorced, Adm-clerical, Not-in-family, White, Female, 9~82, United-States, <=50K
~20, Private, 11th, 2~16, Never-married, Sales, Own-child, White, Female, 9~82, United-States, <=50K
~20, Private, 12th, 2~16, Never-married, Sales, Own-child, White, Female, ~9, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Exec-managerial, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, 11th, 2~16, Never-married, Craft-repair, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, <=50K
20~63, Self-emp-inc, Prof-school, 2~16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 9~82, India, >50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, 9~82, United-States, <=50K
20~63, Local-gov, Masters, 2~16, Married-spouse-absent, Prof-specialty, Unmarried, White, Female, 9~82, United-States, >50K
20~63, State-gov, HS-grad, 2~16, Never-married, Adm-clerical, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-spouse-absent, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male, 9~82, United-States, <=50K
20~63, State-gov, Masters, 2~16, Widowed, Prof-specialty, Unmarried, White, Female, 9~82, United-States, <=50K
20~63, Private, Assoc-voc, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Farming-fishing, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Prof-school, 2~16, Never-married, Exec-managerial, Not-in-family, White, Male, 9~82, United-States, >50K
20~63, Private, Assoc-voc, 2~16, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Transport-moving, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Never-married, Craft-repair, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Machine-op-inspct, Unmarried, Black, Female, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Transport-moving, Husband, White, Male, 9~82, United-States, <=50K
20~63, Federal-gov, HS-grad, 2~16, Never-married, Other-service, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Self-emp-inc, Masters, 2~16, Widowed, Adm-clerical, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Priv-house-serv, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, Assoc-voc, 2~16, Never-married, Prof-specialty, Own-child, White, Female, 9~82, United-States, <=50K
~20, Private, Some-college, 2~16, Never-married, Machine-op-inspct, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Local-gov, Some-college, 2~16, Married-civ-spouse, Protective-serv, Husband, Other, Male, 9~82, United-States, >50K
20~63, Federal-gov, Bachelors, 2~16, Married-civ-spouse, Adm-clerical, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Never-married, Handlers-cleaners, Unmarried, Black, Female, 9~82, United-States, <=50K
